94496;36.46;448;1.27;88;-1.00;956074.63;0.22;84;90;

94554;36.49;550;1.42;104;-1.00;-1.00;0.27;84;90;

94612;36.46;664;2.71;167;-1.00;-1.00;0.59;5;90;

94670;36.46;561;3.19;196;1.53;-1.00;0.58;5;90;

94729;36.49;427;3.39;198;1.63;-1.00;0.58;5;90;

94787;36.52;347;3.30;176;1.34;-1.00;0.53;5;90;

94844;36.46;283;2.77;135;-1.00;1526864.40;0.45;5;90;

94903;36.52;307;2.32;95;-1.00;695918.44;0.39;5;90;

94961;36.58;331;1.67;77;-1.00;450660.75;0.30;5;90;

95020;36.52;391;1.28;79;-1.00;746715.38;0.21;5;90;

95078;36.46;465;1.22;77;-1.00;2176597.80;0.22;5;90;

95136;36.55;546;1.43;67;-1.00;-1.00;0.28;5;90;

95195;36.58;634;1.77;55;-1.00;-1.00;0.59;85;90;

95253;36.49;449;3.27;61;1.53;-1.00;0.56;85;90;

95311;36.55;343;3.30;40;1.63;-1.00;0.54;85;90;

95369;36.55;262;2.89;16;1.05;-1.00;0.44;85;90;

95427;36.58;190;2.36;1;-1.00;612575.00;0.36;85;90;

95485;36.52;296;1.96;0;-1.00;577966.25;0.28;85;90;

95544;35.84;388;1.69;0;-1.00;612575.00;0.20;85;90;

95602;36.52;510;1.64;0;-1.00;1175861.60;0.19;85;90;

95661;36.55;631;1.70;2;-1.00;-1.00;0.23;85;90;

95718;36.58;735;2.00;1;-1.00;-1.00;0.38;85;90;

95776;36.58;782;2.40;4;-1.00;-1.00;0.53;85;90;

95835;36.58;731;2.87;13;1.63;-1.00;0.52;6;90;

95893;36.70;334;3.25;13;1.05;-1.00;0.45;6;90;

95951;36.70;256;2.73;8;-1.00;612575.00;0.37;6;90;

96009;36.73;320;2.11;8;-1.00;547059.00;0.29;6;90;

96067;36.82;388;1.60;13;-1.00;612575.00;0.21;6;90;

96125;36.67;474;1.37;21;-1.00;1054638.90;0.19;6;90;

96184;36.67;571;1.49;29;-1.00;-1.00;0.25;6;90;

96242;36.76;671;1.82;41;-1.00;-1.00;0.40;6;90;

96301;36.73;729;2.24;67;-1.00;-1.00;0.55;6;90;

96358;36.73;692;2.77;71;-1.00;-1.00;0.58;6;90;

96416;36.73;596;3.31;87;2.02;-1.00;0.58;6;90;

96475;36.70;287;3.05;55;-1.00;805511.81;0.40;87;90;

96533;36.22;282;2.29;33;-1.00;494202.78;0.33;87;90;

96591;36.76;336;1.74;35;-1.00;577966.25;0.25;87;90;

96650;36.79;412;1.37;42;-1.00;1175861.60;0.19;87;90;

96707;36.76;512;1.37;56;-1.00;2176597.80;0.22;87;90;

96765;36.76;621;1.61;81;-1.00;-1.00;0.31;87;90;

96824;36.67;721;2.02;110;-1.00;-1.00;0.46;87;90;

96882;36.73;742;2.49;146;-1.00;-1.00;0.57;87;90;

96941;36.70;689;3.07;199;1.14;-1.00;0.58;87;90;

96998;36.70;459;2.86;232;2.22;-1.00;0.58;87;90;

97056;36.79;477;3.68;231;1.83;-1.00;0.36;8;90;

97115;36.79;340;1.79;108;-1.00;612575.00;0.28;8;90;

97173;36.82;413;1.39;118;-1.00;805511.81;0.21;8;90;

97231;36.76;500;1.36;133;-1.00;2176597.80;0.22;8;90;

97290;36.82;597;1.57;147;-1.00;-1.00;0.33;8;90;

97347;36.79;697;1.97;168;-1.00;-1.00;0.45;8;90;

97405;36.82;712;2.38;193;-1.00;-1.00;0.61;8;90;

97464;36.82;659;2.97;225;-1.00;-1.00;0.59;8;90;

97522;36.79;543;3.28;216;1.53;-1.00;0.58;8;90;

97581;36.73;457;3.63;196;1.53;-1.00;0.55;8;90;

97638;36.85;325;3.22;158;1.24;-1.00;0.48;8;90;

97696;36.82;266;2.65;115;-1.00;805511.81;0.24;99;90;

97755;36.91;447;1.32;97;-1.00;874358.88;0.21;99;90;

97813;36.85;555;1.49;125;-1.00;-1.00;0.28;99;90;

97871;36.91;669;1.80;169;-1.00;-1.00;0.38;99;90;

97930;36.85;738;2.22;221;-1.00;-1.00;0.55;99;90;

97987;36.79;707;2.70;261;-1.00;-1.00;0.58;99;90;

98045;36.98;616;3.21;287;1.44;-1.00;0.58;99;90;

98104;37.04;309;2.85;269;1.73;-1.00;0.57;99;90;

98162;36.95;395;3.50;239;1.63;-1.00;0.54;99;90;

98221;36.95;287;2.99;185;-1.00;1794738.60;0.44;99;90;

98279;36.98;265;2.41;132;-1.00;651592.44;0.39;99;90;

98336;36.95;474;1.30;114;-1.00;1054638.90;0.22;9;90;

98395;36.98;573;1.50;120;-1.00;-1.00;0.29;9;90;

98453;36.95;672;1.87;132;-1.00;-1.00;0.43;9;90;

98511;36.95;719;2.32;150;-1.00;-1.00;0.56;9;90;

98570;37.07;655;2.81;167;-1.00;-1.00;0.60;9;90;

98627;37.04;565;3.38;177;1.53;-1.00;0.58;9;90;

98685;37.01;316;2.84;166;1.73;-1.00;0.56;9;90;

98744;37.04;347;3.34;139;1.44;-1.00;0.50;9;90;

98802;37.01;268;2.74;98;-1.00;651592.44;0.41;9;90;

98861;37.07;278;2.14;62;-1.00;577966.25;0.34;9;90;

98918;37.04;339;1.60;59;-1.00;612575.00;0.23;98;90;

98978;37.10;603;1.58;91;-1.00;-1.00;0.32;98;90;

99037;37.01;699;1.97;108;-1.00;-1.00;0.47;98;90;

99094;37.07;720;2.44;127;-1.00;-1.00;0.60;98;90;

99152;37.10;645;2.93;147;1.83;-1.00;0.58;98;90;

99211;36.98;531;3.39;164;1.53;-1.00;0.59;98;90;

99269;37.13;405;3.47;152;1.63;-1.00;0.55;98;90;

99328;37.07;284;3.14;123;1.34;-1.00;0.48;98;90;

99385;37.04;263;2.55;84;-1.00;612575.00;0.39;98;90;

99443;37.04;284;1.95;59;-1.00;651592.44;0.33;98;90;

99502;37.07;347;1.46;61;-1.00;577966.25;0.24;98;90;

99560;37.13;431;1.25;69;-1.00;-1.00;0.38;7;90;

99618;37.04;715;2.13;115;-1.00;-1.00;0.54;7;90;

99677;37.22;688;2.61;136;-1.00;-1.00;0.58;7;90;

99734;37.16;596;3.14;158;1.63;-1.00;0.60;7;90;

99792;37.04;476;3.50;160;1.73;-1.00;0.58;7;90;

99851;37.07;348;3.33;137;1.53;-1.00;0.53;7;90;

99909;37.07;279;2.92;100;-1.00;874358.88;0.43;7;90;

99968;37.10;273;2.41;66;-1.00;612575.00;0.36;7;90;

100025;37.13;333;1.99;62;-1.00;612575.00;0.28;7;90;

100083;37.04;387;1.44;60;-1.00;695918.44;0.19;7;90;

100142;37.10;476;1.30;70;-1.00;1526864.40;0.21;7;90;

100201;37.07;717;2.13;107;-1.00;-1.00;0.54;96;90;

100259;37.10;704;2.61;136;-1.00;-1.00;0.58;96;90;

100317;37.10;617;3.11;147;1.53;-1.00;0.59;96;90;

100375;37.19;504;3.50;155;1.63;-1.00;0.58;96;90;

100433;37.16;387;3.47;142;1.44;-1.00;0.54;96;90;

100492;37.19;282;3.02;110;1.05;-1.00;0.44;96;90;

100550;37.10;268;2.54;75;-1.00;612575.00;0.38;96;90;

100609;37.16;301;1.97;51;-1.00;471428.50;0.31;96;90;

100667;37.13;383;1.66;56;-1.00;612575.00;0.22;96;90;

100725;37.10;444;1.31;66;-1.00;956074.63;0.20;96;90;

100784;37.13;532;1.38;75;-1.00;-1.00;0.58;6;90;

100841;37.16;648;2.94;142;1.14;-1.00;0.58;6;90;

100899;37.22;539;3.45;159;1.63;-1.00;0.56;6;90;

100958;37.25;418;3.53;149;1.63;-1.00;0.55;6;90;

101016;37.28;316;3.22;124;1.73;-1.00;0.48;6;90;

101074;37.28;268;2.69;87;-1.00;494202.78;0.39;6;90;

101133;37.22;279;2.13;59;-1.00;612575.00;0.31;6;90;

101190;37.34;346;1.65;58;-1.00;577966.25;0.24;6;90;

101249;37.31;371;1.07;68;-1.00;805511.81;0.19;6;90;

101307;37.31;535;1.40;80;-1.00;14614300.00;0.24;6;90;

101365;37.28;619;1.63;93;-1.00;-1.00;0.32;6;90;

101424;37.22;704;2.03;109;1.53;-1.00;0.58;94;90;

101482;37.31;521;3.48;166;1.63;-1.00;0.57;94;90;

101540;37.28;402;3.52;154;1.44;-1.00;0.55;94;90;

101598;37.34;301;3.13;131;1.05;-1.00;0.47;94;90;

101656;37.31;263;2.59;87;-1.00;612575.00;0.39;94;90;

101714;37.25;286;2.00;60;-1.00;414170.00;0.31;94;90;

101773;37.37;354;1.57;62;-1.00;547059.00;0.23;94;90;

101831;37.34;436;1.34;72;-1.00;805511.81;0.19;94;90;

101890;37.28;556;1.49;85;-1.00;-1.00;0.23;94;90;

101948;37.34;641;1.74;99;-1.00;-1.00;0.35;94;90;

102005;37.37;717;2.09;119;-1.00;-1.00;0.51;94;90;

102064;37.37;496;3.50;170;1.63;-1.00;0.58;3;90;

102122;37.37;380;3.44;153;1.73;-1.00;0.53;3;90;

102180;37.31;287;2.99;118;-1.00;2764867.50;0.44;3;90;

102239;37.31;266;2.48;83;-1.00;612575.00;0.37;3;90;

102297;37.34;298;1.94;60;-1.00;577966.25;0.30;3;90;

102355;37.31;360;1.43;63;-1.00;651592.44;0.22;3;90;

102414;37.43;456;1.30;76;-1.00;1175861.60;0.20;3;90;

102471;37.34;524;1.32;89;-1.00;-1.00;0.28;3;90;

102530;37.28;671;1.79;105;-1.00;-1.00;0.38;3;90;

102588;37.37;733;2.17;123;-1.00;-1.00;0.53;3;90;

102646;37.37;707;2.62;143;-1.00;-1.00;0.58;81;90;

102706;37.43;368;3.40;152;1.63;-1.00;0.53;81;90;

102764;37.37;279;2.94;117;-1.00;2176597.80;0.43;81;90;

102822;37.37;265;2.41;81;-1.00;612575.00;0.37;81;90;

102880;37.43;308;1.88;70;-1.00;612575.00;0.29;81;90;

102938;37.43;374;1.42;67;-1.00;651592.44;0.21;81;90;

102996;37.43;457;1.29;79;-1.00;1328570.50;0.21;81;90;

103055;37.43;557;1.44;92;-1.00;-1.00;0.26;81;90;

103113;37.49;544;1.44;111;-1.00;-1.00;0.43;81;90;

103172;37.37;740;2.23;128;-1.00;-1.00;0.56;81;90;

103230;37.37;700;2.67;149;-1.00;-1.00;0.59;81;90;

103287;37.40;596;3.17;173;1.44;-1.00;0.52;1;90;

103346;37.40;274;2.89;117;-1.00;1054638.90;0.43;1;90;

103404;37.43;266;2.36;81;-1.00;612575.00;0.36;1;90;

103462;37.40;311;1.82;62;-1.00;612575.00;0.27;1;90;

103521;37.53;392;1.39;71;-1.00;695918.44;0.20;1;90;

103579;37.43;467;1.29;81;-1.00;1328570.50;0.20;1;90;

103638;37.40;554;1.44;96;-1.00;-1.00;0.27;1;90;

103696;37.43;670;1.82;111;-1.00;-1.00;0.41;1;90;

103753;37.34;703;2.09;132;-1.00;-1.00;0.55;1;90;

103812;37.31;703;2.83;154;-1.00;-1.00;0.58;1;90;

103870;37.25;589;3.25;176;1.73;-1.00;0.58;1;90;

103928;37.43;275;2.82;116;-1.00;874358.88;0.41;81;90;

103987;37.46;270;2.28;77;-1.00;651592.44;0.34;81;90;

104045;37.43;319;1.74;62;-1.00;577966.25;0.27;81;90;

104103;37.46;386;1.33;71;-1.00;746715.38;0.19;81;90;

104161;37.53;474;1.28;85;-1.00;2176597.80;0.21;81;90;

104219;37.49;573;1.50;97;-1.00;-1.00;0.27;81;90;

104278;37.49;663;1.83;112;-1.00;-1.00;0.42;81;90;

104336;37.40;725;2.31;128;-1.00;-1.00;0.56;81;90;

104394;37.53;674;2.69;146;-1.00;-1.00;0.58;81;90;

104453;37.56;590;3.33;154;1.53;-1.00;0.58;81;90;

104511;37.56;450;3.55;143;1.73;-1.00;0.42;1;90;

104570;37.53;266;2.32;60;-1.00;651592.44;0.35;1;90;

104629;37.53;316;1.81;54;-1.00;612575.00;0.32;1;90;

104687;37.59;393;1.40;69;-1.00;805511.81;0.21;1;90;

104744;37.59;482;1.31;85;-1.00;1328570.50;0.21;1;90;

104803;37.53;583;1.52;112;-1.00;-1.00;0.27;1;90;

104861;37.59;697;1.93;152;-1.00;-1.00;0.41;1;90;

104920;37.62;750;2.41;211;-1.00;-1.00;0.55;1;90;

104978;37.46;715;3.00;282;-1.00;-1.00;0.58;1;90;

105036;37.62;530;2.86;324;1.44;-1.00;0.58;1;90;

105094;37.59;488;3.68;311;1.53;-1.00;0.57;1;90;

105152;37.59;347;3.34;274;-1.00;471428.50;0.36;89;99;

105210;37.62;338;1.66;139;-1.00;577966.25;0.29;89;99;

105269;37.62;405;1.34;150;-1.00;695918.44;0.22;89;99;

105327;37.65;488;1.30;168;-1.00;1175861.60;0.24;89;99;

105385;36.91;572;1.49;189;-1.00;-1.00;0.30;89;99;

105444;37.59;664;1.84;219;-1.00;-1.00;0.43;89;99;

105502;37.59;683;2.18;248;-1.00;-1.00;0.55;89;99;

105560;37.59;642;2.72;274;-1.00;-1.00;0.57;89;99;

105618;37.65;543;3.14;280;1.24;-1.00;0.59;89;99;

105676;37.65;454;3.56;257;1.63;-1.00;0.56;89;99;

105735;37.59;327;3.27;222;1.34;-1.00;0.51;89;99;

105793;37.56;321;1.66;97;-1.00;651592.44;0.32;7;90;

105851;37.56;395;1.31;103;-1.00;746715.38;0.21;7;90;

105910;37.65;480;1.29;120;-1.00;1526864.40;0.24;7;90;

105968;37.62;575;1.49;134;-1.00;-1.00;0.31;7;90;

106027;37.59;663;1.81;153;-1.00;-1.00;0.42;7;90;

106084;37.62;712;2.26;176;-1.00;-1.00;0.55;7;90;

106142;37.65;671;2.78;203;1.05;-1.00;0.58;7;90;

106201;37.65;411;2.54;223;1.53;-1.00;0.58;7;90;

106259;37.65;464;3.54;217;1.73;-1.00;0.57;7;90;

106317;37.74;338;3.28;187;1.83;-1.00;0.52;7;90;

106376;37.71;270;2.80;142;-1.00;1328570.50;0.29;85;99;

106435;37.65;408;1.43;97;-1.00;746715.38;0.23;85;99;

106493;37.74;496;1.35;122;-1.00;1526864.40;0.23;85;99;

106552;37.65;588;1.52;147;-1.00;-1.00;0.29;85;99;

106609;37.68;665;1.80;180;-1.00;-1.00;0.41;85;99;

106668;37.71;722;2.30;195;-1.00;-1.00;0.56;85;99;

106726;37.71;676;2.80;238;-1.00;-1.00;0.60;85;99;

106784;37.71;613;3.38;241;1.44;-1.00;0.59;85;99;

106843;37.62;458;3.52;221;1.53;-1.00;0.57;85;99;

106901;37.65;334;3.28;190;1.44;-1.00;0.52;85;99;

106958;37.74;267;2.80;145;-1.00;1328570.50;0.43;85;99;

107017;37.65;266;2.29;99;-1.00;805511.81;0.22;5;90;

107075;37.71;488;1.30;105;-1.00;2176597.80;0.26;5;90;

107133;37.68;578;1.51;121;-1.00;-1.00;0.31;5;90;

107192;37.74;669;1.88;139;-1.00;-1.00;0.43;5;90;

107250;37.68;718;2.34;164;-1.00;-1.00;0.56;5;90;

107309;37.65;615;2.43;193;-1.00;-1.00;0.58;5;90;

107366;37.62;575;3.41;211;1.44;-1.00;0.58;5;90;

107424;37.71;437;3.53;204;1.44;-1.00;0.56;5;90;

107483;37.71;327;3.24;177;1.34;-1.00;0.49;5;90;

107541;37.68;267;2.74;129;-1.00;956074.63;0.41;5;90;

107599;37.74;270;2.17;89;-1.00;577966.25;0.35;5;90;

107658;37.77;504;1.31;106;-1.00;6017652.50;0.23;86;99;

107716;37.74;600;1.58;119;-1.00;-1.00;0.31;86;99;

107773;37.80;698;1.98;139;-1.00;-1.00;0.45;86;99;

107832;37.65;718;2.44;163;-1.00;-1.00;0.57;86;99;

107890;37.80;525;2.75;200;-1.00;-1.00;0.61;86;99;

107949;37.77;566;3.50;227;1.44;-1.00;0.58;86;99;

108007;37.80;434;3.60;223;1.53;-1.00;0.55;86;99;

108065;37.77;322;3.25;185;1.34;-1.00;0.49;86;99;

108123;37.87;266;2.70;136;-1.00;577966.25;0.41;86;99;

108181;37.80;275;2.12;99;-1.00;651592.44;0.35;86;99;

108239;37.25;330;1.61;85;-1.00;651592.44;0.28;8;90;

108298;37.80;660;1.82;146;-1.00;-1.00;0.42;8;90;

108356;37.87;719;2.29;172;-1.00;-1.00;0.55;8;90;

108414;37.83;672;2.83;202;-1.00;-1.00;0.60;8;90;

108473;37.83;606;3.47;226;1.34;-1.00;0.58;8;90;

108530;37.90;456;3.53;220;1.53;-1.00;0.56;8;90;

108589;37.83;343;3.31;190;1.44;-1.00;0.52;8;90;

108647;37.83;267;2.77;146;1.34;1054638.90;0.42;8;90;

108705;37.87;272;2.27;98;-1.00;651592.44;0.40;8;90;

108764;37.80;318;1.75;78;-1.00;651592.44;0.29;8;90;

108822;37.83;389;1.38;90;-1.00;746715.38;0.22;8;90;

108880;37.80;468;1.26;109;-1.00;-1.00;0.42;99;99;

108939;37.87;733;2.32;168;-1.00;-1.00;0.55;99;99;

108996;37.87;520;2.29;191;-1.00;-1.00;0.58;99;99;

109054;37.80;588;3.32;220;1.63;-1.00;0.58;99;99;

109113;37.87;461;3.53;214;1.83;-1.00;0.56;99;99;

109171;37.87;342;3.30;188;1.53;-1.00;0.52;99;99;

109230;37.99;277;2.85;150;-1.00;1328570.50;0.43;99;99;

109288;37.90;272;2.30;99;-1.00;805511.81;0.36;99;99;

109346;37.96;316;1.76;78;-1.00;612575.00;0.30;99;99;

109405;37.96;384;1.33;87;-1.00;746715.38;0.22;99;99;

109462;37.87;476;1.30;109;-1.00;1526864.40;0.22;99;99;

109520;37.99;689;1.96;154;-1.00;-1.00;0.50;1;90;

109580;37.93;729;2.68;178;-1.00;-1.00;0.57;1;90;

109638;37.90;621;3.08;211;1.44;-1.00;0.58;1;90;

109696;37.99;497;3.45;213;1.53;-1.00;0.57;1;90;

109754;37.93;381;3.43;199;1.53;-1.00;0.56;1;90;

109812;37.96;286;3.02;162;1.14;-1.00;0.47;1;90;

109871;37.87;263;2.44;110;-1.00;695918.44;0.40;1;90;

109929;37.83;297;1.92;80;-1.00;651592.44;0.32;1;90;

109987;37.96;359;1.47;82;-1.00;651592.44;0.24;1;90;

110046;37.83;450;1.31;95;-1.00;1054638.90;0.21;1;90;

110103;37.93;464;1.17;113;-1.00;-1.00;0.25;93;90;

110162;37.83;668;2.92;198;-1.00;-1.00;0.58;93;90;

110220;37.80;556;3.33;220;1.34;-1.00;0.57;93;90;

110278;37.87;432;3.50;212;1.53;-1.00;0.56;93;90;

110337;37.83;331;3.26;183;1.44;-1.00;0.50;93;90;

110395;37.87;278;2.81;149;-1.00;956074.63;0.42;93;90;

110453;37.99;287;2.36;118;-1.00;695918.44;0.36;93;90;

110512;37.87;332;1.79;105;-1.00;651592.44;0.29;93;90;

110570;37.99;393;1.39;120;-1.00;651592.44;0.23;93;90;

110628;37.93;488;1.32;138;-1.00;1794738.60;0.22;93;90;

110687;37.96;494;1.27;155;-1.00;-1.00;0.28;93;90;

110744;37.93;688;1.90;175;-1.00;-1.00;0.56;4;90;

110802;37.99;558;3.33;260;1.53;-1.00;0.58;4;90;

110861;37.99;437;3.52;254;1.53;-1.00;0.55;4;90;

110919;37.99;335;3.30;216;1.34;-1.00;0.51;4;90;

110978;38.02;271;2.79;165;-1.00;1054638.90;0.42;4;90;

111036;38.05;272;2.22;118;-1.00;494202.78;0.36;4;90;

111093;38.02;323;1.70;93;-1.00;651592.44;0.27;4;90;

111152;38.02;393;1.32;103;-1.00;746715.38;0.22;4;90;

111210;38.02;489;1.32;117;-1.00;1794738.60;0.22;4;90;

111268;38.05;587;1.55;134;-1.00;-1.00;0.29;4;90;

111327;37.99;714;2.01;154;-1.00;-1.00;0.42;4;90;

111385;37.99;484;3.51;230;1.53;-1.00;0.57;95;90;

111443;38.02;366;3.39;207;1.44;-1.00;0.53;95;90;

111501;38.02;282;2.96;164;-1.00;2764867.50;0.45;95;90;

111559;38.08;264;2.47;116;-1.00;612575.00;0.41;95;90;

111618;37.99;298;1.89;83;-1.00;651592.44;0.31;95;90;

111676;38.05;363;1.45;91;-1.00;695918.44;0.25;95;90;

111734;38.08;443;1.27;98;-1.00;1054638.90;0.20;95;90;

111793;38.02;532;1.38;113;-1.00;-1.00;0.25;95;90;

111851;38.05;647;1.72;130;-1.00;-1.00;0.36;95;90;

111909;38.02;620;1.76;150;-1.00;-1.00;0.50;95;90;

111968;38.02;716;2.64;177;-1.00;-1.00;0.57;5;90;

112026;38.05;329;3.24;178;1.34;-1.00;0.50;5;90;

112083;38.08;267;2.71;138;-1.00;956074.63;0.41;5;90;

112142;38.08;274;2.17;92;-1.00;695918.44;0.35;5;90;

112200;38.15;331;1.66;78;-1.00;695918.44;0.27;5;90;

112259;38.02;406;1.35;93;-1.00;805511.81;0.21;5;90;

112317;38.08;491;1.30;110;-1.00;2764867.50;0.23;5;90;

112375;38.15;591;1.53;122;-1.00;-1.00;0.30;5;90;

112434;38.02;693;1.94;141;-1.00;-1.00;0.43;5;90;

112492;38.05;651;2.31;165;-1.00;-1.00;0.55;5;90;

112549;38.02;670;2.88;196;-1.00;-1.00;0.58;5;90;

112608;38.02;549;3.30;217;1.44;-1.00;0.50;95;90;

112666;38.08;261;2.69;133;-1.00;956074.63;0.41;95;90;

112724;38.11;274;2.18;89;-1.00;547059.00;0.36;95;90;

112783;38.08;327;1.66;76;-1.00;651592.44;0.27;95;90;

112841;38.11;400;1.34;83;-1.00;805511.81;0.22;95;90;

112900;38.05;481;1.29;95;-1.00;2176597.80;0.22;95;90;

112958;38.11;585;1.52;115;-1.00;-1.00;0.28;95;90;

113016;38.02;683;1.91;135;-1.00;-1.00;0.43;95;90;

113074;37.99;757;2.45;158;-1.00;-1.00;0.55;95;90;

113132;38.02;676;2.80;186;-1.00;-1.00;0.57;95;90;

113190;38.05;572;3.26;212;-1.00;-1.00;0.57;95;90;

113249;38.05;267;2.76;138;-1.00;1054638.90;0.42;5;90;

113307;38.08;267;2.25;96;-1.00;746715.38;0.36;5;90;

113366;38.11;319;1.75;76;-1.00;651592.44;0.28;5;90;

113424;38.11;391;1.37;87;-1.00;577966.25;0.22;5;90;

113482;38.08;471;1.27;101;-1.00;2176597.80;0.22;5;90;

113541;38.11;580;1.55;122;-1.00;-1.00;0.31;5;90;

113598;38.21;691;1.91;150;-1.00;-1.00;0.44;5;90;

113656;38.05;762;2.51;181;-1.00;-1.00;0.52;5;90;

113715;38.15;685;2.85;216;-1.00;-1.00;0.57;5;90;

113773;38.15;579;3.29;241;1.34;-1.00;0.58;5;90;

113831;38.18;452;3.53;237;1.44;-1.00;0.54;95;90;

113889;38.24;304;1.86;94;-1.00;471428.50;0.31;95;90;

113947;38.08;368;1.42;96;-1.00;695918.44;0.23;95;90;

114006;38.21;451;1.28;108;-1.00;1054638.90;0.21;95;90;

114064;38.24;537;1.39;127;-1.00;-1.00;0.25;95;90;

114122;38.15;644;1.74;139;-1.00;-1.00;0.36;95;90;

114181;37.53;721;2.17;166;-1.00;-1.00;0.50;95;90;

114239;38.24;578;2.43;196;-1.00;-1.00;0.58;95;90;

114296;38.18;618;3.21;224;1.34;-1.00;0.57;95;90;

114355;38.18;494;3.49;229;1.63;-1.00;0.57;95;90;

114413;38.18;381;3.46;224;1.53;-1.00;0.53;95;90;

114471;38.15;292;3.01;177;1.14;651592.44;0.30;4;90;

114530;38.18;378;1.41;91;-1.00;746715.38;0.23;4;90;

114588;38.11;460;1.29;110;-1.00;1175861.60;0.21;4;90;

114647;38.15;554;1.42;125;-1.00;-1.00;0.28;4;90;

114704;38.15;636;1.71;143;-1.00;-1.00;0.37;4;90;

114762;38.21;730;2.19;162;-1.00;-1.00;0.52;4;90;

114821;38.21;700;2.62;189;-1.00;-1.00;0.57;4;90;

114879;38.24;627;3.24;219;1.53;-1.00;0.58;4;90;

114937;38.18;499;3.51;228;1.63;-1.00;0.57;4;90;

114996;38.27;376;3.41;207;1.53;-1.00;0.52;4;90;

115053;38.21;288;2.97;163;-1.00;14614300.00;0.46;4;90;

115111;38.24;266;1.30;101;-1.00;651592.44;0.20;94;90;

115170;38.21;521;1.36;115;-1.00;-1.00;0.24;94;90;

115228;38.24;624;1.67;134;-1.00;-1.00;0.34;94;90;

115287;38.18;691;2.01;155;-1.00;-1.00;0.48;94;90;

115345;38.24;710;2.53;180;-1.00;-1.00;0.57;94;90;

115403;38.08;640;3.00;206;-1.00;-1.00;0.58;94;90;

115461;38.18;562;3.59;221;1.44;-1.00;0.58;94;90;

115519;38.15;409;3.50;206;1.83;-1.00;0.54;94;90;

115577;38.18;312;3.16;173;1.14;-1.00;0.47;94;90;

115636;38.15;263;2.60;126;-1.00;695918.44;0.39;94;90;

115694;38.15;282;2.11;87;-1.00;651592.44;0.33;4;90;

115752;38.27;588;1.54;122;-1.00;-1.00;0.29;4;90;

115811;38.18;681;1.91;144;-1.00;-1.00;0.43;4;90;

115868;38.24;710;2.34;168;-1.00;-1.00;0.56;4;90;

115927;38.15;665;2.90;195;-1.00;-1.00;0.57;4;90;

115985;38.27;461;2.74;217;1.53;-1.00;0.57;4;90;

116043;38.24;456;3.63;211;1.53;-1.00;0.57;4;90;

116102;38.36;336;3.31;185;1.24;-1.00;0.50;4;90;

116159;38.24;267;2.76;138;1.14;1054638.90;0.41;4;90;

116217;38.30;275;2.22;95;-1.00;651592.44;0.35;4;90;

116276;38.33;329;1.69;78;-1.00;695918.44;0.27;4;90;

116334;38.18;402;1.35;89;-1.00;-1.00;0.28;94;90;

116392;38.30;675;1.88;144;-1.00;-1.00;0.42;94;90;

116451;38.30;720;2.37;175;-1.00;-1.00;0.55;94;90;

116509;38.33;669;2.83;193;-1.00;-1.00;0.57;94;90;

116568;38.30;569;3.48;222;1.34;-1.00;0.58;94;90;

116626;38.30;455;3.56;215;1.53;-1.00;0.56;94;90;

116683;38.33;339;3.32;196;1.24;-1.00;0.51;94;90;

116742;38.40;268;2.79;150;-1.00;1054638.90;0.42;94;90;

116800;38.30;268;2.29;104;-1.00;450660.75;0.36;94;90;

116858;38.33;317;1.76;81;-1.00;651592.44;0.28;94;90;

116917;38.40;388;1.37;90;-1.00;805511.81;0.21;94;90;

116975;38.27;471;1.85;145;-1.00;-1.00;0.42;4;90;

117033;38.27;734;2.36;173;-1.00;-1.00;0.55;4;90;

117092;38.21;680;2.83;199;-1.00;-1.00;0.57;4;90;

117149;38.27;602;3.44;226;1.44;-1.00;0.57;4;90;

117208;38.30;459;3.55;222;1.53;-1.00;0.56;4;90;

117266;38.33;339;3.29;194;1.34;-1.00;0.51;4;90;

117324;38.27;271;2.79;145;1.14;1175861.60;0.41;4;90;

117383;38.36;275;2.29;102;-1.00;746715.38;0.37;4;90;

117441;38.33;322;1.76;80;-1.00;746715.38;0.30;4;90;

117499;38.36;393;1.37;91;-1.00;874358.88;0.22;4;90;

117558;38.40;475;1.27;108;-1.00;1794738.60;0.21;4;90;

117615;38.36;732;2.33;171;-1.00;-1.00;0.54;94;90;

117673;38.43;690;2.81;198;-1.00;-1.00;0.58;94;90;

117732;38.40;609;3.40;230;1.34;-1.00;0.58;94;90;

117790;38.43;462;3.54;227;1.44;-1.00;0.57;94;90;

